Trial_Number,File,Mirror
22,configuration_5_Bio_2,mirrored_configuration_5_Bio_2
23,configuration_2_Bio_2,mirrored_configuration_2_Bio_2
24,configuration_2_Bio_2,mirrored_configuration_2_Bio_2
25,configuration_3_Bio_2,mirrored_configuration_3_Bio_2
26,configuration_5_Bio_2,mirrored_configuration_5_Bio_2
27,configuration_4_Bio_2,mirrored_configuration_4_Bio_2
28,configuration_5_Bio_2,mirrored_configuration_5_Bio_2
29,configuration_2_Bio_2,mirrored_configuration_2_Bio_2
30,configuration_5_Bio_2,mirrored_configuration_5_Bio_2
31,configuration_2_Bio_2,mirrored_configuration_2_Bio_2
32,configuration_3_Bio_2,mirrored_configuration_3_Bio_2
33,configuration_1_Bio_2,mirrored_configuration_1_Bio_2
34,configuration_4_Bio_2,mirrored_configuration_4_Bio_2
35,configuration_5_Bio_2,mirrored_configuration_5_Bio_2
36,configuration_1_Bio_2,mirrored_configuration_1_Bio_2
37,configuration_1_Bio_2,mirrored_configuration_1_Bio_2
38,configuration_3_Bio_2,mirrored_configuration_3_Bio_2
39,configuration_3_Bio_2,mirrored_configuration_3_Bio_2
40,configuration_1_Bio_2,mirrored_configuration_1_Bio_2
41,configuration_4_Bio_2,mirrored_configuration_4_Bio_2
42,configuration_2_Bio_2,mirrored_configuration_2_Bio_2
43,configuration_4_Bio_2,mirrored_configuration_4_Bio_2
44,configuration_1_Bio_2,mirrored_configuration_1_Bio_2
45,configuration_2_Bio_2,mirrored_configuration_2_Bio_2
46,configuration_4_Bio_2,mirrored_configuration_4_Bio_2
47,configuration_3_Bio_2,mirrored_configuration_3_Bio_2
48,configuration_3_Bio_2,mirrored_configuration_3_Bio_2
49,configuration_1_Bio_2,mirrored_configuration_1_Bio_2
50,configuration_5_Bio_2,mirrored_configuration_5_Bio_2
51,configuration_4_Bio_2,mirrored_configuration_4_Bio_2
52,configuration_3_Bio_3,mirrored_configuration_3_Bio_3
53,configuration_1_Bio_3,mirrored_configuration_1_Bio_3
54,configuration_5_Bio_3,mirrored_configuration_5_Bio_3
55,configuration_5_Bio_3,mirrored_configuration_5_Bio_3
56,configuration_1_Bio_3,mirrored_configuration_1_Bio_3
57,configuration_5_Bio_3,mirrored_configuration_5_Bio_3
58,configuration_3_Bio_3,mirrored_configuration_3_Bio_3
59,configuration_2_Bio_3,mirrored_configuration_2_Bio_3
60,configuration_4_Bio_3,mirrored_configuration_4_Bio_3
61,configuration_4_Bio_3,mirrored_configuration_4_Bio_3
62,configuration_5_Bio_3,mirrored_configuration_5_Bio_3
63,configuration_1_Bio_3,mirrored_configuration_1_Bio_3
64,configuration_1_Bio_3,mirrored_configuration_1_Bio_3
65,configuration_3_Bio_3,mirrored_configuration_3_Bio_3
66,configuration_4_Bio_3,mirrored_configuration_4_Bio_3
67,configuration_1_Bio_3,mirrored_configuration_1_Bio_3
68,configuration_4_Bio_3,mirrored_configuration_4_Bio_3
69,configuration_2_Bio_3,mirrored_configuration_2_Bio_3
70,configuration_4_Bio_3,mirrored_configuration_4_Bio_3
71,configuration_2_Bio_3,mirrored_configuration_2_Bio_3
72,configuration_2_Bio_3,mirrored_configuration_2_Bio_3
73,configuration_5_Bio_3,mirrored_configuration_5_Bio_3
74,configuration_1_Bio_3,mirrored_configuration_1_Bio_3
75,configuration_3_Bio_3,mirrored_configuration_3_Bio_3
76,configuration_2_Bio_3,mirrored_configuration_2_Bio_3
77,configuration_4_Bio_3,mirrored_configuration_4_Bio_3
78,configuration_3_Bio_3,mirrored_configuration_3_Bio_3
79,configuration_3_Bio_3,mirrored_configuration_3_Bio_3
80,configuration_5_Bio_3,mirrored_configuration_5_Bio_3
81,configuration_2_Bio_3,mirrored_configuration_2_Bio_3
82,configuration_3_Bio_1,mirrored_configuration_3_Bio_1
83,configuration_1_Bio_1,mirrored_configuration_1_Bio_1
84,configuration_2_Bio_1,mirrored_configuration_2_Bio_1
85,configuration_2_Bio_1,mirrored_configuration_2_Bio_1
86,configuration_5_Bio_1,mirrored_configuration_5_Bio_1
87,configuration_3_Bio_1,mirrored_configuration_3_Bio_1
88,configuration_3_Bio_1,mirrored_configuration_3_Bio_1
89,configuration_3_Bio_1,mirrored_configuration_3_Bio_1
90,configuration_5_Bio_1,mirrored_configuration_5_Bio_1
91,configuration_2_Bio_1,mirrored_configuration_2_Bio_1
92,configuration_5_Bio_1,mirrored_configuration_5_Bio_1
93,configuration_2_Bio_1,mirrored_configuration_2_Bio_1
94,configuration_2_Bio_1,mirrored_configuration_2_Bio_1
95,configuration_3_Bio_1,mirrored_configuration_3_Bio_1
96,configuration_2_Bio_1,mirrored_configuration_2_Bio_1
97,configuration_5_Bio_1,mirrored_configuration_5_Bio_1
98,configuration_1_Bio_1,mirrored_configuration_1_Bio_1
99,configuration_4_Bio_1,mirrored_configuration_4_Bio_1
100,configuration_4_Bio_1,mirrored_configuration_4_Bio_1
101,configuration_1_Bio_1,mirrored_configuration_1_Bio_1
102,configuration_4_Bio_1,mirrored_configuration_4_Bio_1
103,configuration_1_Bio_1,mirrored_configuration_1_Bio_1
104,configuration_1_Bio_1,mirrored_configuration_1_Bio_1
105,configuration_5_Bio_1,mirrored_configuration_5_Bio_1
106,configuration_4_Bio_1,mirrored_configuration_4_Bio_1
107,configuration_1_Bio_1,mirrored_configuration_1_Bio_1
108,configuration_4_Bio_1,mirrored_configuration_4_Bio_1
109,configuration_3_Bio_1,mirrored_configuration_3_Bio_1
110,configuration_4_Bio_1,mirrored_configuration_4_Bio_1
111,configuration_5_Bio_1,mirrored_configuration_5_Bio_1
112,configuration_3_Bio_5,mirrored_configuration_3_Bio_5
113,configuration_2_Bio_5,mirrored_configuration_2_Bio_5
114,configuration_5_Bio_5,mirrored_configuration_5_Bio_5
115,configuration_5_Bio_5,mirrored_configuration_5_Bio_5
116,configuration_5_Bio_5,mirrored_configuration_5_Bio_5
117,configuration_1_Bio_5,mirrored_configuration_1_Bio_5
118,configuration_2_Bio_5,mirrored_configuration_2_Bio_5
119,configuration_4_Bio_5,mirrored_configuration_4_Bio_5
120,configuration_1_Bio_5,mirrored_configuration_1_Bio_5
121,configuration_2_Bio_5,mirrored_configuration_2_Bio_5
122,configuration_1_Bio_5,mirrored_configuration_1_Bio_5
123,configuration_2_Bio_5,mirrored_configuration_2_Bio_5
124,configuration_5_Bio_5,mirrored_configuration_5_Bio_5
125,configuration_4_Bio_5,mirrored_configuration_4_Bio_5
126,configuration_3_Bio_5,mirrored_configuration_3_Bio_5
127,configuration_3_Bio_5,mirrored_configuration_3_Bio_5
128,configuration_1_Bio_5,mirrored_configuration_1_Bio_5
129,configuration_1_Bio_5,mirrored_configuration_1_Bio_5
130,configuration_2_Bio_5,mirrored_configuration_2_Bio_5
131,configuration_4_Bio_5,mirrored_configuration_4_Bio_5
132,configuration_4_Bio_5,mirrored_configuration_4_Bio_5
133,configuration_3_Bio_5,mirrored_configuration_3_Bio_5
134,configuration_4_Bio_5,mirrored_configuration_4_Bio_5
135,configuration_3_Bio_5,mirrored_configuration_3_Bio_5
136,configuration_2_Bio_5,mirrored_configuration_2_Bio_5
137,configuration_5_Bio_5,mirrored_configuration_5_Bio_5
138,configuration_3_Bio_5,mirrored_configuration_3_Bio_5
139,configuration_5_Bio_5,mirrored_configuration_5_Bio_5
140,configuration_4_Bio_5,mirrored_configuration_4_Bio_5
141,configuration_1_Bio_5,mirrored_configuration_1_Bio_5
0,,
0,,
0,,
0,,
0,,
0,,
0,,
0,,
0,,
